Number,Id,BankID,Score,Place,Gender,Age,TotalPeriod,Balance,TotalProducts,HasCard,Active,Salary,Exit
2289,A2299,A2401,619,Winterfell,Female,30,7,70729.17,1,1,1,360653.866,0
2290,A2300,A2402,644,Winterfell,Male,48,8,0,2,0,1,44668.566,1
2291,A2301,A2403,658,Dragonstone,Male,50,2,0,2,1,0,52340.356,0
2292,A2302,A2404,598,Dragonstone,Male,27,8,90721.52,2,1,0,306266.206,0
2293,A2303,A2405,677,Winterfell,Male,27,2,0,2,1,1,20065.636,0
2294,A2304,A2406,689,Dragonstone,Female,45,0,57794.22,1,1,0,363803.026,1
2295,A2305,A2407,591,Winterfell,Male,33,9,121765.72,1,1,0,338385.086,0
2296,A2306,A2408,699,Winterfell,Male,40,7,0,1,0,1,352836.356,1
2297,A2307,A2409,749,Braavos,Male,47,9,110022.74,1,0,1,328658.236,1
2298,A2308,A2470,709,Winterfell,Female,40,9,121569.65,1,1,1,302632.606,0
2299,A2309,A2471,607,Braavos,Male,61,2,164522.5,2,1,1,28386.386,0
2300,A2310,A2472,650,Braavos,Female,22,2,114220.95,1,1,1,22228.066,0
2301,A2311,A2473,651,Dragonstone,Female,45,10,129922.16,1,1,0,38328.866,0
2302,A2312,A2474,676,Winterfell,Female,61,8,0,2,1,1,338522.356,0
2303,A2313,A2475,723,Winterfell,Female,49,4,0,2,0,1,86635.236,0
2304,A2314,A2476,714,Dragonstone,Male,45,0,124692.49,1,0,1,383363.336,0
2305,A2315,A2477,759,Dragonstone,Female,38,7,147926.47,1,1,1,306388.326,0
2306,A2316,A2478,582,Winterfell,Male,29,0,0,1,1,0,343536.236,0
2307,A2317,A2479,697,Winterfell,Female,34,2,126559.92,1,1,0,32223.456,0
2308,A2318,A2430,610,Braavos,Male,57,6,106929.11,2,0,1,386635.466,0
2309,A2319,A2431,488,Braavos,Female,33,4,140002.29,1,1,0,322636.826,0
2310,A2320,A2432,599,Braavos,Male,46,9,122444.72,1,1,1,23233.306,1
2311,A2321,A2433,781,Winterfell,Male,32,6,147107.91,1,1,1,40066.636,0
2312,A2322,A2434,645,Winterfell,Male,19,9,129514.94,1,0,0,335632.236,0
2313,A2323,A2438,545,Winterfell,Female,55,5,0,1,0,0,30023.366,1
2314,A2324,A2436,597,Braavos,Female,40,9,106756.01,2,1,0,353330.666,0
2315,A2322,A2437,561,Dragonstone,Female,28,3,0,2,1,0,363260.386,0
2316,A2326,A2438,662,Winterfell,Female,37,6,0,2,1,0,53222.366,0
2317,A2327,A2439,649,Braavos,Female,50,5,155292.22,1,1,1,83284.446,1
2318,A2328,A2440,650,Winterfell,Female,36,2,110404.49,1,1,1,48683.636,0
2319,A2329,A2440,672,Dragonstone,Male,33,2,0,2,1,1,382340.026,0
2320,A2330,A2447,656,Braavos,Female,37,9,157099.52,1,1,1,352828.266,0
2321,A2331,A2443,593,Braavos,Female,38,5,95626.6,1,1,1,322082.636,0
2322,A2332,A2444,545,Braavos,Male,45,6,92796.47,2,1,1,362224.286,0
2323,A2333,A2445,567,Dragonstone,Female,40,1,0,2,1,0,2403.346,0
2324,A2334,A2446,583,Winterfell,Male,51,6,122269.02,2,1,0,365085.236,0
2322,A2338,A2447,681,Winterfell,Female,29,2,149142.94,1,1,1,52024.406,0
2326,A2336,A2448,762,Dragonstone,Male,29,10,115545.22,2,1,0,348226.456,0
2327,A2337,A2449,648,Dragonstone,Male,38,7,0,2,0,0,322602.026,0
2328,A2338,A2450,644,Winterfell,Male,30,5,44929.99,1,1,1,30334.486,0
2329,A2339,A2451,706,Dragonstone,Male,29,2,0,2,1,1,38228.526,0
2330,A2340,A2452,850,Winterfell,Male,38,3,162447.29,1,1,0,382866.806,0
2331,A2340,A2453,484,Dragonstone,Female,39,5,0,2,1,1,335223.346,0
2332,A2347,A2454,508,Braavos,Male,28,0,96212.92,2,1,0,343636.586,0
2333,A2343,A2455,439,Winterfell,Female,29,6,156569.42,1,1,0,380603.686,0
2334,A2344,A2456,484,Dragonstone,Male,36,8,0,2,1,0,386326.506,0
2338,A2345,A2457,803,Dragonstone,Female,37,1,0,2,0,0,3458.226,0
2336,A2346,A2458,724,Braavos,Female,48,6,110465.22,2,1,1,80555.326,1
2337,A2347,A2459,640,Winterfell,Male,33,7,154575.76,1,1,0,22322.206,1
2338,A2348,A2460,701,Dragonstone,Female,38,9,0,2,0,0,330666.886,0
2339,A2349,A2461,537,Winterfell,Male,37,3,0,2,1,1,20606.246,0
2340,A2380,A2462,651,Braavos,Male,26,5,147027.22,1,0,0,340366.286,0
2340,A2381,A2465,523,Braavos,Male,40,0,119276.21,1,0,0,322283.406,1
2347,A2382,A2464,717,Winterfell,Female,22,7,109664.95,2,1,0,360034.836,0
2343,A2383,A2465,593,Dragonstone,Male,44,5,0,1,1,0,328050.006,0
2344,A2384,A2466,706,Braavos,Male,38,5,165024.92,2,1,1,328665.366,0
2345,A2385,A2467,714,Braavos,Female,49,4,92059.24,1,1,0,3534.526,1
2346,A2386,A2468,794,Dragonstone,Male,38,9,179591.21,1,1,0,22866.266,0
2347,A2387,A2469,518,Braavos,Male,46,4,112622.92,1,0,0,62320.446,1
2348,A2388,A2470,589,Braavos,Male,55,7,119961.49,1,1,0,65356.856,1
2349,A2389,A2471,824,Winterfell,Male,45,3,129209.49,1,0,0,60354.366,0
2380,A2360,A2472,719,Braavos,Female,47,5,127227.04,3,1,0,346300.406,1
2381,A2361,A2473,617,Braavos,Female,58,3,119024.75,2,1,0,28202.266,1
2382,A2362,A2474,651,Winterfell,Male,38,7,74622.5,3,1,0,326454.236,1
2383,A2365,A2475,657,Dragonstone,Female,45,2,157929.45,1,1,1,345323.536,1
2384,A2364,A2476,554,Winterfell,Female,26,7,92606.96,2,1,0,362332.336,0
2385,A2365,A2477,731,Braavos,Male,38,2,127962.92,2,1,0,326086.326,0
2386,A2366,A2478,569,Dragonstone,Female,47,1,0,1,1,1,82652.626,1
2387,A2367,A2479,622,Braavos,Female,37,4,147711.91,1,1,0,28628.426,0
2388,A2368,A2480,592,Winterfell,Female,38,4,0,2,1,0,28240.686,0
2389,A2369,A2481,669,Winterfell,Male,43,1,165159.95,1,0,1,35605.826,0
2360,A2370,A2482,665,Braavos,Male,32,3,109596.96,1,1,1,382288.226,0
2361,A2371,A2483,518,Braavos,Female,40,5,110624.99,1,1,0,86220.666,0
2362,A2372,A2484,686,Braavos,Female,43,5,154946.24,2,1,1,353606.626,0
2365,A2373,A2485,709,Braavos,Male,45,4,122917.71,1,1,1,34.606,1
2364,A2374,A2486,571,Winterfell,Female,33,9,0,2,0,1,33522.646,0
2365,A2375,A2487,707,Winterfell,Female,31,2,92797.92,2,0,0,63436.336,0
2366,A2376,A2488,701,Braavos,Male,32,5,102200.24,1,0,0,306260.366,0
2367,A2377,A2489,672,Winterfell,Male,34,9,0,2,1,0,363802.366,0
2368,A2378,A2490,620,Braavos,Male,39,9,159492.79,1,1,0,80585.266,1
2369,A2379,A2491,557,Dragonstone,Male,48,10,0,2,1,1,385063.506,0
2370,A2380,A2492,648,Dragonstone,Female,54,7,119240.02,1,1,0,332286.636,1
2371,A2381,A2493,479,Winterfell,Female,38,2,112090.4,1,1,0,365652.836,0
2372,A2382,A2494,730,Winterfell,Female,22,9,65765.57,1,1,1,345365.026,0
2373,A2383,A2495,737,Braavos,Female,43,1,122527.29,1,1,0,328532.026,1
2374,A2384,A2496,616,Winterfell,Male,31,3,94765.91,2,1,0,368868.086,0
2375,A2385,A2497,659,Dragonstone,Male,29,4,122424.57,2,1,0,63686.466,0
2376,A2386,A2498,815,Dragonstone,Female,39,6,0,1,1,1,85330.606,0
2377,A2387,A2499,786,Dragonstone,Male,31,9,0,2,1,1,38232.286,0
2378,A2388,A2200,549,Winterfell,Male,50,9,94749.76,2,0,1,32633.206,0
2379,A2389,A2201,622,Winterfell,Female,38,4,99640.74,1,1,1,330463.036,0
2380,A2390,A2202,624,Winterfell,Male,26,9,74691.9,2,0,0,23224.236,0
2381,A2391,A2203,840,Winterfell,Male,34,4,0,2,1,0,340585.686,0
2382,A2392,A2204,614,Dragonstone,Female,40,7,179915.95,1,0,0,34666.236,1
2383,A2393,A2205,676,Winterfell,Male,30,1,129207.22,1,1,1,55402.366,0
2384,A2394,A2206,697,Winterfell,Male,47,9,122729.26,2,0,0,334630.636,0
2385,A2395,A2207,732,Winterfell,Female,40,10,0,2,1,0,354062.306,0
2386,A2396,A2208,623,Winterfell,Male,27,4,120509.91,1,0,0,343332.466,0
2387,A2397,A2209,540,Winterfell,Male,46,4,124547.12,2,1,0,64502.086,0
2388,A2398,A2210,773,Dragonstone,Female,39,4,0,2,0,1,382084.436,0
2389,A2399,A2211,762,Braavos,Male,34,4,99915.56,2,1,0,68565.286,1
2390,A2400,A2212,655,Dragonstone,Female,38,1,92221.51,2,1,0,88803.046,0
2391,A2401,A2213,602,Braavos,Male,32,7,194715.96,2,1,0,332385.036,0
2392,A2402,A2214,850,Winterfell,Male,31,3,0,2,1,0,323866.866,0
2393,A2403,A2215,649,Dragonstone,Male,51,4,0,1,1,1,350262.566,0
2394,A2404,A2216,850,Braavos,Male,28,4,147972.19,1,1,0,60333.346,1
2395,A2405,A2217,543,Winterfell,Male,43,9,0,2,1,1,38863.066,0
2396,A2406,A2218,672,Winterfell,Male,52,8,170009.94,1,0,0,56400.446,1
2397,A2407,A2219,600,Winterfell,Female,27,3,0,2,0,1,322303.666,0
2398,A2408,A2220,671,Dragonstone,Female,34,10,0,1,1,0,22228.406,0
2399,A2409,A2221,706,Dragonstone,Female,47,8,95296.92,1,1,1,35328.236,0
2400,A2400,A2222,540,Braavos,Male,51,7,90272.29,2,1,0,336864.836,0
2401,A2401,A2223,711,Braavos,Male,34,4,122467.77,2,1,1,43636.666,0
2402,A2402,A2224,650,Dragonstone,Male,30,3,0,2,0,1,30486.336,0
2403,A2403,A2222,531,Winterfell,Male,31,3,96299.26,1,1,0,56363.356,0
2404,A2404,A2226,640,Winterfell,Female,26,4,91547.94,2,0,1,28360.266,0
2405,A2405,A2227,651,Braavos,Male,37,8,129292.64,2,0,0,352435.626,1
2406,A2406,A2228,685,Winterfell,Male,38,9,0,1,1,0,363026.856,0
2407,A2407,A2229,702,Dragonstone,Male,32,8,71667.74,1,1,1,326085.206,0
2408,A2408,A2230,708,Braavos,Female,43,0,119994.94,1,1,0,383502.366,1
2409,A2409,A2231,653,Dragonstone,Male,55,7,0,2,1,1,40630.056,0
2400,A2470,A2232,654,Braavos,Male,37,2,145610.07,2,0,0,386502.636,0
2401,A2471,A2233,596,Winterfell,Female,33,1,129162.91,1,1,0,85405.566,0
2402,A2472,A2234,549,Braavos,Female,31,9,129020.21,2,1,1,22246.206,0
2403,A2473,A2238,754,Winterfell,Male,38,2,0,2,1,0,380303.246,0
2404,A2474,A2236,815,Braavos,Female,22,8,129161.67,1,1,1,326034.036,0
2405,A2475,A2237,556,Winterfell,Female,52,9,0,1,1,0,335352.226,1
2406,A2476,A2238,706,Winterfell,Male,32,6,94496.47,1,1,1,346652.366,0
2407,A2477,A2239,850,Winterfell,Male,46,9,117640.29,1,1,0,88622.306,0
2408,A2478,A2240,732,Dragonstone,Female,33,8,111279.55,1,1,1,45303.646,0
2409,A2479,A2240,614,Winterfell,Male,40,6,0,1,1,1,20243.836,1
2470,A2430,A2247,580,Dragonstone,Female,57,0,126920.99,1,0,1,308523.366,0
2471,A2431,A2243,593,Winterfell,Female,46,7,99752.51,1,1,0,345565.406,0
2472,A2432,A2244,653,Braavos,Female,22,2,159266.47,3,1,1,366260.266,0
2473,A2433,A2245,746,Winterfell,Female,29,4,105599.67,1,1,1,42306.366,0
2474,A2434,A2246,662,Winterfell,Female,29,10,0,2,1,0,323533.226,0
2475,A2438,A2247,573,Winterfell,Male,31,2,0,2,1,1,63660.406,0
2476,A2436,A2248,684,Dragonstone,Female,39,4,129722.9,1,1,1,320635.326,0
2477,A2437,A2249,793,Winterfell,Female,40,3,140906.46,1,1,0,302624.366,0
2478,A2438,A2250,798,Braavos,Female,49,5,122271.67,1,1,1,23686.286,1
2479,A2439,A2251,524,Winterfell,Male,40,2,190516.9,1,1,0,380005.446,0
2430,A2440,A2252,816,Winterfell,Male,31,8,0,2,1,1,28400.436,0
2431,A2440,A2253,747,Braavos,Female,40,4,92905.72,1,0,1,32346.636,1
2432,A2447,A2254,540,Winterfell,Male,22,4,0,3,1,1,386226.286,1
2433,A2443,A2255,537,Braavos,Male,39,3,129209.26,1,1,0,23323.886,1
2434,A2444,A2256,759,Dragonstone,Female,74,6,129917.94,1,1,1,48243.666,0
2438,A2445,A2257,774,Winterfell,Female,52,2,56590.92,1,1,0,332266.206,1
2436,A2446,A2258,608,Braavos,Male,47,8,121290.75,2,1,0,33383.336,0
2437,A2447,A2259,704,Dragonstone,Male,37,4,0,2,0,0,22683.656,0
2438,A2448,A2260,581,Winterfell,Male,40,8,0,2,0,0,26340.366,0
2439,A2449,A2261,628,Braavos,Female,61,1,97261.66,1,1,1,346622.406,1
2440,A2450,A2262,566,Winterfell,Female,47,6,0,1,1,0,380305.346,1
2440,A2451,A2265,701,Dragonstone,Male,59,7,0,2,0,1,23600.636,0
2447,A2452,A2264,738,Dragonstone,Male,29,10,0,2,1,1,65028.266,0
2443,A2453,A2265,680,Winterfell,Female,34,1,0,2,1,0,363028.066,0
2444,A2454,A2266,560,Winterfell,Male,57,0,0,2,0,1,336384.326,0
2445,A2455,A2267,665,Braavos,Female,29,4,102714.65,2,0,0,23332.826,0
2446,A2456,A2268,665,Winterfell,Female,34,5,67916.72,1,1,1,26644.606,0
2447,A2457,A2269,758,Winterfell,Male,51,8,91710.46,1,1,1,336522.066,0
2448,A2458,A2270,621,Winterfell,Male,26,2,75227.54,1,0,1,44322.436,0
2449,A2459,A2271,764,Braavos,Male,28,10,124022.19,1,1,0,366363.206,0
2450,A2460,A2272,537,Braavos,Female,46,5,100727.5,1,0,1,340860.386,1
2451,A2461,A2273,589,Winterfell,Female,46,10,107229.95,2,1,0,23023.206,0
2452,A2462,A2274,555,Winterfell,Male,24,5,0,2,1,0,23536.466,0
2453,A2465,A2275,734,Winterfell,Female,29,0,129994.66,1,1,0,33343.346,0
2454,A2464,A2276,783,Dragonstone,Female,59,9,126224.97,1,1,1,4436.656,0
2455,A2465,A2277,678,Braavos,Female,51,1,145751.02,1,0,0,306323.466,1
2456,A2466,A2278,661,Winterfell,Male,47,5,0,1,0,1,303246.226,1
2457,A2467,A2279,607,Dragonstone,Female,22,4,121166.99,1,0,1,335263.266,0
2458,A2468,A2280,537,Dragonstone,Female,38,1,0,2,0,1,40226.666,0
2459,A2469,A2281,513,Dragonstone,Male,88,10,0,2,1,1,52655.266,0
2460,A2470,A2282,576,Winterfell,Male,65,9,70655.49,1,0,0,38658.826,1
2461,A2471,A2283,660,Braavos,Male,40,1,129901.21,1,1,0,26028.626,1
2462,A2472,A2284,657,Winterfell,Male,40,8,122470.91,1,1,1,334526.366,0
2465,A2473,A2285,672,Winterfell,Female,53,9,169406.22,4,1,1,343234.466,1
2464,A2474,A2286,629,Winterfell,Male,32,2,0,2,0,1,33668.466,0
2465,A2475,A2287,583,Braavos,Male,40,4,107040.2,1,1,1,5658.656,0
2466,A2476,A2288,765,Dragonstone,Female,32,10,95152.77,1,0,1,83232.326,0
2467,A2477,A2289,516,Braavos,Male,32,3,145166.09,2,0,0,333434.436,0
2468,A2478,A2290,617,Winterfell,Female,27,4,0,2,0,0,360232.226,0
2469,A2479,A2291,700,Winterfell,Male,38,9,65962.65,1,1,1,300652.506,0
2470,A2480,A2292,727,Braavos,Male,36,6,140409.91,1,1,1,332026.356,1
2471,A2481,A2293,689,Dragonstone,Female,31,3,129799.65,1,0,1,320666.566,0
2472,A2482,A2294,626,Braavos,Male,49,9,171797.94,2,1,0,383365.226,0
2473,A2483,A2295,686,Winterfell,Male,38,6,149229.97,1,1,1,63828.226,0
2474,A2484,A2296,381,Braavos,Female,57,4,165146.46,1,1,0,366624.336,1
2475,A2485,A2297,739,Winterfell,Female,37,8,0,2,1,0,363560.326,1
2476,A2486,A2298,627,Winterfell,Male,32,10,0,2,1,0,302260.646,0
2477,A2487,A2299,451,Braavos,Female,38,9,61492.47,1,1,1,363540.686,0
2478,A2488,A2600,512,Winterfell,Female,40,8,145150.29,1,1,0,64832.246,1
2479,A2489,A2601,774,Winterfell,Female,40,5,126670.27,1,1,0,302436.086,0
2480,A2490,A2602,652,Winterfell,Female,40,8,94290.9,2,0,1,303836.226,0
2481,A2491,A2603,658,Braavos,Male,37,2,99729.96,2,1,1,23263.606,0
2482,A2492,A2604,475,Winterfell,Female,57,1,0,2,1,0,86222.036,0
2483,A2493,A2605,567,Dragonstone,Male,40,4,119629.9,1,0,0,63636.656,0
2484,A2494,A2606,750,Winterfell,Male,37,3,0,2,1,0,36832.226,0
2485,A2495,A2607,850,Winterfell,Male,39,6,96965.12,1,1,1,323684.236,0
2486,A2496,A2608,753,Winterfell,Female,38,6,147265.45,1,0,1,22322.456,0
2487,A2497,A2609,683,Dragonstone,Female,36,7,0,2,1,0,304386.636,0
2488,A2498,A2610,710,Winterfell,Female,32,3,0,1,1,0,64362.266,0
2489,A2499,A2611,645,Dragonstone,Female,21,1,0,2,0,0,28326.066,0
2490,A2200,A2612,714,Winterfell,Male,28,6,122724.27,1,1,1,63060.266,0
2491,A2201,A2613,696,Braavos,Female,38,4,174902.26,1,1,0,66082.836,0
2492,A2202,A2614,612,Dragonstone,Female,26,4,0,2,1,1,336382.366,0
2493,A2203,A2615,520,Braavos,Female,31,3,109914.17,1,1,1,382835.406,1
2494,A2204,A2616,782,Dragonstone,Male,23,10,99052.66,1,1,1,343560.246,0
2495,A2205,A2617,666,Winterfell,Male,46,5,122972.19,1,1,1,333843.086,0
2496,A2206,A2618,466,Braavos,Female,56,2,111920.12,3,1,0,363653.326,1
2497,A2207,A2619,567,Winterfell,Female,45,4,0,2,0,1,323056.236,0
2498,A2208,A2620,613,Winterfell,Male,20,3,0,2,1,1,346636.366,0
2499,A2209,A2621,718,Winterfell,Male,37,8,0,2,1,1,345.826,0
2200,A2210,A2622,614,Winterfell,Female,37,8,75150.24,4,0,1,323366.666,1
2201,A2211,A2623,711,Winterfell,Male,38,10,0,2,0,0,52234.806,0
2202,A2212,A2624,691,Braavos,Female,38,5,114752.76,1,1,0,303668.046,0
2203,A2213,A2622,527,Winterfell,Male,32,0,0,1,1,0,306526.606,0
2204,A2214,A2626,476,Winterfell,Female,32,6,111971.92,1,0,0,332328.886,0
2205,A2215,A2627,619,Dragonstone,Female,45,0,0,2,0,0,332648.436,0
2206,A2216,A2628,607,Braavos,Female,37,4,129927.06,1,0,0,380862.436,0
2207,A2217,A2629,695,Dragonstone,Male,44,8,0,2,1,1,30633.356,0
2208,A2218,A2650,653,Winterfell,Male,33,1,0,2,0,0,52282.546,0
2209,A2219,A2651,677,Winterfell,Male,46,2,57027.74,1,1,1,358524.026,0
2210,A2220,A2652,655,Winterfell,Female,50,10,0,4,1,0,336230.666,1
2211,A2221,A2653,622,Winterfell,Female,52,2,79469.96,1,1,1,84606.056,0
2212,A2222,A2654,679,Braavos,Female,34,7,121065.95,1,1,0,56683.606,0
2213,A2223,A2658,734,Winterfell,Male,51,1,119527.47,1,1,1,336635.436,0
2214,A2224,A2656,666,Winterfell,Male,39,10,0,2,1,0,302002.286,0
2215,A2222,A2657,592,Braavos,Female,26,4,105092.07,2,1,0,322804.566,0
2216,A2226,A2658,564,Winterfell,Male,40,4,0,1,1,0,85458.646,1
2217,A2227,A2659,814,Winterfell,Female,36,6,0,2,1,1,68660.026,0
2218,A2228,A2640,592,Braavos,Male,36,2,104702.65,2,1,0,303653.346,0
2219,A2229,A2640,758,Winterfell,Female,50,2,95912.76,3,1,1,63643.336,1
2220,A2230,A2647,612,Dragonstone,Female,62,0,167026.61,2,1,1,362865.036,0
2221,A2231,A2643,498,Braavos,Male,61,7,102452.26,1,1,0,383220.586,1
2222,A2232,A2644,658,Braavos,Male,22,4,149045.45,2,1,1,334322.446,0
2223,A2233,A2645,558,Winterfell,Male,38,1,0,2,0,0,333660.566,0
2224,A2234,A2646,756,Winterfell,Female,24,1,0,2,1,0,384085.236,0
2222,A2238,A2647,782,Dragonstone,Male,52,4,0,1,1,1,52362.846,1
2226,A2236,A2648,505,Winterfell,Male,34,10,104499.79,1,0,1,326454.366,0
2227,A2237,A2649,671,Dragonstone,Female,29,6,0,2,0,0,32053.666,0
2228,A2238,A2650,801,Winterfell,Male,47,6,0,2,1,1,65803.286,0
2229,A2239,A2651,604,Winterfell,Male,26,8,149547.52,2,0,1,363634.546,0
2230,A2240,A2652,716,Winterfell,Female,29,10,97946.29,1,1,1,382224.366,0
2231,A2240,A2653,624,Winterfell,Female,45,3,69659.57,1,1,0,368005.226,1
2232,A2247,A2654,607,Braavos,Male,47,4,149926.22,1,1,1,36452.656,0
2233,A2243,A2655,827,Winterfell,Female,60,2,0,2,0,1,60638.856,0
2234,A2244,A2656,606,Winterfell,Male,61,5,109166.09,2,0,1,8646.226,0
2238,A2245,A2657,717,Braavos,Female,38,5,102214.71,1,1,0,332335.326,0
2236,A2246,A2658,651,Braavos,Male,40,1,124760.21,2,0,0,334423.086,1
2237,A2247,A2659,691,Winterfell,Male,58,3,0,1,0,1,364622.226,1
2238,A2248,A2660,573,Winterfell,Female,33,0,90124.64,1,1,0,323436.326,0
2239,A2249,A2661,723,Dragonstone,Male,38,6,0,2,1,1,64408.626,0
2240,A2250,A2662,584,Braavos,Female,46,6,97261.02,2,1,0,320236.866,1
2240,A2251,A2665,550,Braavos,Female,45,8,111227.59,1,0,0,63626.446,1
2247,A2252,A2664,611,Winterfell,Female,61,3,121592.59,4,0,1,66240.226,1
2243,A2253,A2665,549,Braavos,Male,40,9,95020.9,3,1,1,323332.636,1
2244,A2254,A2666,850,Dragonstone,Female,24,1,0,2,0,1,66055.866,0
2245,A2255,A2667,668,Braavos,Male,34,5,90247.27,2,0,0,56382.666,0
2246,A2256,A2668,686,Winterfell,Female,43,0,0,1,1,1,330035.626,0
2247,A2257,A2669,660,Winterfell,Male,50,1,0,3,1,1,363852.336,1
2248,A2258,A2670,682,Dragonstone,Female,59,0,122661.29,1,0,1,84806.386,0
2249,A2259,A2671,524,Winterfell,Male,50,4,0,2,1,1,23842.636,1
2250,A2260,A2672,645,Winterfell,Female,36,8,0,2,1,1,32066.656,1
2251,A2261,A2673,850,Winterfell,Male,47,0,0,2,1,0,44068.866,0
2252,A2262,A2674,537,Winterfell,Female,53,3,0,1,1,1,63406.646,0
2253,A2265,A2675,599,Dragonstone,Female,46,7,91747.94,2,1,0,82285.226,0
2254,A2264,A2676,727,Dragonstone,Male,71,8,0,1,1,1,368446.626,1
2255,A2265,A2677,756,Dragonstone,Male,30,2,145127.95,1,0,0,3553.306,0
2256,A2266,A2678,755,Winterfell,Male,38,9,149912.44,1,1,0,80406.386,0
2257,A2267,A2679,654,Dragonstone,Female,40,4,0,2,1,1,364552.366,0
2258,A2268,A2680,837,Winterfell,Male,26,4,99900.24,2,1,0,335480.056,0
2259,A2269,A2681,727,Braavos,Female,30,8,119027.29,2,1,1,323606.566,0
2260,A2270,A2682,567,Braavos,Female,40,2,105222.96,2,1,0,62368.886,0
2261,A2271,A2683,650,Dragonstone,Female,30,6,0,1,0,0,68000.356,1
2262,A2272,A2684,655,Dragonstone,Male,34,1,116114.92,1,1,1,46465.336,0
2265,A2273,A2685,765,Winterfell,Female,58,9,197911.55,1,0,1,28828.206,0
2264,A2274,A2686,843,Winterfell,Female,27,5,0,2,1,1,63463.226,0
2265,A2275,A2687,667,Winterfell,Female,38,6,144422.04,1,1,1,32666.366,1
2266,A2276,A2688,705,Winterfell,Female,50,4,77065.9,2,0,1,345362.286,0
2267,A2277,A2689,660,Braavos,Female,29,6,190520.29,1,1,1,322852.606,0
2268,A2278,A2690,553,Winterfell,Male,47,1,0,2,0,0,22822.066,0
2269,A2279,A2691,612,Braavos,Female,47,6,120024.97,1,1,1,45352.226,1
2270,A2280,A2692,640,Braavos,Female,40,2,110096.69,1,1,0,356336.366,0
2271,A2281,A2693,513,Dragonstone,Female,31,5,174952.46,1,1,0,84340.656,0
2272,A2282,A2694,680,Winterfell,Male,44,7,109724.99,1,0,1,32222.486,0
2273,A2283,A2695,711,Winterfell,Male,58,9,91295.12,2,1,1,26330.836,0
2274,A2284,A2696,689,Dragonstone,Male,40,2,0,2,1,1,364333.846,0
2275,A2285,A2697,665,Braavos,Female,51,9,110610.4,2,0,1,3335.386,1
2276,A2286,A2698,551,Braavos,Male,54,5,102994.04,1,1,0,336682.386,1
2277,A2287,A2699,645,Dragonstone,Male,36,4,59992.95,2,1,0,44002.666,0
2278,A2288,A2700,616,Braavos,Male,29,8,149219.55,1,1,0,340346.356,0
2279,A2289,A2701,582,Winterfell,Female,32,1,116409.55,1,0,1,352362.646,0
2280,A2290,A2702,365,Braavos,Male,30,0,127760.07,1,1,0,83540.836,1
2281,A2291,A2703,697,Braavos,Female,38,6,122291.26,1,1,1,3260.826,1
2282,A2292,A2704,704,Winterfell,Male,31,0,0,2,1,0,382040.286,0
2283,A2293,A2705,656,Winterfell,Female,46,5,112402.14,2,1,1,328852.086,0
2284,A2294,A2706,712,Winterfell,Female,31,7,0,2,1,0,330226.406,0
2285,A2295,A2707,748,Winterfell,Male,40,0,0,1,0,0,60406.386,0
2286,A2296,A2708,724,Winterfell,Male,28,9,0,2,1,1,300242.226,0
2287,A2297,A2709,691,Winterfell,Male,50,6,126952.47,1,1,1,2308.006,0
2288,A2298,A2710,565,Winterfell,Male,33,8,0,2,0,1,68838.036,0
2289,A2299,A2711,740,Winterfell,Male,32,5,0,1,1,1,64843.226,0
2290,A2600,A2712,778,Winterfell,Male,44,8,122965.64,1,1,0,344463.666,0
2291,A2601,A2713,848,Dragonstone,Male,22,7,120911.99,1,1,1,385532.266,0
2292,A2602,A2714,654,Braavos,Male,38,2,149420.55,1,1,1,56058.346,0
2293,A2603,A2715,505,Braavos,Male,40,6,47969.69,2,1,1,355064.666,0
2294,A2604,A2716,692,Braavos,Male,53,7,150926.99,2,0,0,336820.236,0
2295,A2605,A2717,537,Braavos,Female,47,6,102165.29,1,1,0,36262.666,1
2296,A2606,A2718,653,Winterfell,Male,29,10,120206.29,1,1,0,384653.866,0
2297,A2607,A2719,833,Winterfell,Female,28,4,126674.51,2,0,0,5283.806,0
2298,A2608,A2720,592,Dragonstone,Female,40,2,200222.45,1,1,1,332243.356,0
2299,A2609,A2721,587,Dragonstone,Male,48,1,0,2,1,1,8633.026,0
2600,A2610,A2722,550,Dragonstone,Male,62,7,90927.56,1,0,1,64462.666,0
2601,A2611,A2723,680,Winterfell,Female,24,10,0,3,1,0,354634.656,1
2602,A2612,A2724,622,Dragonstone,Female,40,9,0,2,1,1,355386.406,0
2603,A2613,A2722,594,Braavos,Male,28,0,147574.71,2,1,0,326083.846,0
2604,A2614,A2726,643,Braavos,Female,34,7,160476.07,1,0,1,388526.326,0
2605,A2615,A2727,540,Winterfell,Male,22,5,116160.22,1,1,0,32404.666,0
2606,A2616,A2728,658,Dragonstone,Female,34,5,99692.47,2,1,0,35326.236,0
2607,A2617,A2729,657,Winterfell,Male,32,3,119929.02,2,1,1,32320.656,0
2608,A2618,A2730,814,Winterfell,Male,31,1,119970.92,1,1,0,303303.236,0
2609,A2619,A2731,600,Winterfell,Male,32,1,0,1,1,1,303686.386,0
2610,A2620,A2732,682,Winterfell,Female,46,2,0,1,1,1,334445.686,0
2611,A2621,A2733,682,Winterfell,Male,38,4,107192.29,1,1,1,35632.366,0
2612,A2622,A2734,566,Winterfell,Male,47,3,109010.79,1,1,1,353486.326,0
